,0,1,2,3
979,col0: J. Cornu|col1: Team Europcar|col2: 1991-08-07|col3: 1991-08-07|,col1: Team Europcar|,CyclingTeam,4806
980,col0: What Yo Name Iz?|col1: B. Sean|col2: Sound M.O.B.|col3: Big Sean|col4: Drank in My Cup|,col3: Big Sean|,MusicalArtist,5962
981,col0: Roman Catholic Diocese of Tingzhou|col1: Roman Catholic Archdiocese of Fuzhou|col2: Roman Catholic Archdiocese of Fuzhou|col3: Roman Catholic Archdiocese of Fuzhou|col4: Roman Catholic Archdiocese of Fuzhou|col5: 20000000000|col6: 20000000000|,col3: Roman Catholic Archdiocese of Fuzhou|,Province,359
982,col0: Men into Space|col1: J. Bixby|col2: N. H. Juran|col3: 1960-09-07|,col2: N. H. Juran|,Person,5228
983,col0: Anna and the King|col1: Bill Idelson|col2: Y. Brynner|col3: 1972-12-31|,col1: Bill Idelson|,Person,2857
984,col0: Declaration of War|col1: H. J. Allen|col2: Rahy|col3: War Front|col4: Danzig|col5: 2009-04-29|,col0: Declaration of War|,RaceHorse,5712
985,"Title: Backyard Sports: Sandlot Sluggers|Publisher: Atari|North America: 2011-11-01November 1, 2011|Europe: |Japan: |Cost: $19.99US|Size: 698.87 MB|",Title: Backyard Sports: Sandlot Sluggers|,VideoGame,48
986,col0: What's Your Mama's Name|col1: Blood Red and Goin' Down|col2: D. Frazier|col3: Tanya Tucker|,col3: Tanya Tucker|,MusicalArtist,1087
987,col0: Roman Catholic Diocese of Créteil|col1: Roman Catholic Archdiocese of Paris|col2: Roman Catholic Archdiocese of Paris|col3: Roman Catholic Archdiocese of Paris|col4: Roman Catholic Archdiocese of Paris|col5: 245000000|col6: 245000000|,col1: Roman Catholic Archdiocese of Paris|,Province,162
988,col0: Roman Catholic Diocese of Ourense|col1: Roman Catholic Archdiocese of Santiago de Compostela|col2: Roman Catholic Archdiocese of Santiago de Compostela|col3: Roman Catholic Archdiocese of Santiago de Compostela|col4: Roman Catholic Archdiocese of Santiago de Compostela|col5: 5281000000|col6: 5281000000|,col0: Roman Catholic Diocese of Ourense|,Diocese,369
989,col0: Headache|col1: Wiley-Blackwell|col2: 1961|col3: 0017-8748|col4: HEADAE|col5: 423537515|,col1: Wiley-Blackwell|,Publisher,3207
990,col0: La Madrastra|col1: L. Abud|col2: J. A. Lührs|col3: -2640|,col1: L. Abud|,Person,5510
991,"State, Province, Territory, Country, etc: Cambodia|Area (square miles): 69898|Comments: |","State, Province, Territory, Country, etc: Cambodia|",AdministrativeRegion,28
992,"col0: Time After Time|col1: P. VI|col2: Angel|col3: 213|col4: ""Ride or Die""|",col0: Time After Time|,Single,3886
993,col0: Alcock and Gander|col1: Thames Television|col2: J. Cater|col3: 1972-07-10|,col1: Thames Television|,Person,2857
994,col0: Podocarpus urbanii|col1: Podocarpaceae|col2: IUCN3.1|col3: CR|,col1: Podocarpaceae|,Conifer,294
995,col0: Perbrinckia gabadagei|col1: Gecarcinucidae|col2: CR|col3: iucn3.1|,col1: Gecarcinucidae|,Crustacean,323
996,col0: Roman Catholic Diocese of Jaboticabal|col1: Roman Catholic Archdiocese of Ribeirão Preto|col2: Roman Catholic Archdiocese of Ribeirão Preto|col3: Roman Catholic Archdiocese of Ribeirão Preto|col4: Roman Catholic Archdiocese of Ribeirão Preto|col5: 5175000000|col6: 5175000000|,col3: Roman Catholic Archdiocese of Ribeirão Preto|,Province,150
997,"col0: Welcome, Mr. Washington|col1: P. Cummins|col2: J. Whittingham|col3: 5460|","col0: Welcome, Mr. Washington|",Wikidata:Q11424,4909
998,col0: Axillary artery|col1: Posterior circumflex humeral artery|col2: 12153528|col3: a_61|,col0: Axillary artery|,Artery,6698
999,col0: N. Katsalapov|col1: N. Morozov|col2: V. Sinitsina|col3: E. Ilinykh|col4: 1991-7-10|,col3: E. Ilinykh|,FigureSkater,539
1000,col0: Wild and Free|col1: Family Time|col2: Ziggy Marley|col3: 2884|,col0: Wild and Free|,Album,622
1001,col0: Justin Smith Morrill Homestead|col1: J. S. Morrill|col2: 12140|col3: 12140|,col0: Justin Smith Morrill Homestead|,Building,2010
1002,col0: Walk Tall|col1: What Say You|col2: J. Mellencamp|col3: John Mellencamp|,col3: John Mellencamp|,Band,1103
1003,col0: Two|col1: D. Dutta|col2: S. Ray|col3: S. Ray|,col1: D. Dutta|,Person,658
1004,"Title: Deca Sports Freedom|Publisher: Hudson Soft|North America: 2011-08-30August 30, 2011|Europe: |Japan: |Cost: $39.99US|Size: 1.93 GB|",Title: Deca Sports Freedom|,VideoGame,48
1005,Nr.: 319|Museum: Meininger Museen|Country: Germany|Score *: 903|,Museum: Meininger Museen|,Museum,54
1006,"col0: Roman Catholic Archdiocese of La Serena|col1: La Serena, Chile|col2: La Serena, Chile|col3: La Serena, Chile|col4: La Serena, Chile|col5: 30596000000|col6: 30596000000|","col3: La Serena, Chile|",City,183
1007,"col0: You've Got Me to Hold On To|col1: D. Loggins|col2: Tanya Tucker|col3: 185|col4: ""Ain't That a Shame""|",col1: D. Loggins|,MusicalArtist,3847
1008,Abbreviation: ACHHYM|Species: Achnatherum hymenoides|Common Name: Indian ricegrass|,Species: Achnatherum hymenoides|,Plant,37
1009,col0: Shooting at the 1980 Summer Olympics – Mixed trap|col1: J. Damme|col2: Shooting at the 1984 Summer Olympics – Mixed trap|col3: Shooting at the 1976 Summer Olympics – Mixed trap|,col1: J. Damme|,Athlete,3091
1010,"Scientific Name: Acacia melanoxylon|Common Names (abridged): English: Australian blackwood, blackwood acacia|Family: Fabaceae|Habit: tree|",Family: Fabaceae|,Eukaryote,52
1011,col0: Eneco|col1: Rotterdam|col2: 6839|col3: 5300|,col0: Eneco|,Company,3137
1012,col0: SM UB-2|col1: 1914-11-01|col2: 127000000|col3: 3|,col0: SM UB-2|,Ship,5698
1013,col0: Appendicular artery|col1: Ileocolic artery|col2: 607|col3: 154|,col1: Ileocolic artery|,Artery,4992
1014,col0: Homing|col1: Habitat|col2: Sir Gaylord|col3: St. Paddy|,col1: Habitat|,RaceHorse,1371
1015,col0: J. Liles|col1: Colorado Avalanche|col2: Indianapolis|col3: Boston Bruins|col4: 1980-11-25|,col1: Colorado Avalanche|,HockeyTeam,4576
1016,col0: P. McFarland|col1: Chicago|col2: 1888-11-01|col3: 1936-09-22|,col1: Chicago|,City,1766
1017,col0: Genu of the corpus callosum|col1: Anterior cerebral artery|col2: 12389027|col3: 189|,col1: Anterior cerebral artery|,Artery,5645
1018,col0: State Duma|col1: Independent politician|col2: 450|col3: 2016-10-05|col4: 7th State Duma|,col0: State Duma|,Legislature,2178
1019,col0: Welcome to My Life|col1: C. Comeau|col2: Bob Rock|col3: Don't Wanna Think About You|col4: 202|,col1: C. Comeau|,MusicalArtist,5441
1020,"col0: KRXI-TV|col1: KAME-TV|col2: 44 (UHF)|col3: 836|col4: 11 (VHF, 1996–2009)|",col0: KRXI-TV|,TelevisionStation,3465
1021,"col0: You're Going Out of My Mind|col1: W. Holyfield|col2: T.G. Sheppard|col3: 200|col4: ""Heat Lightning""|",col1: W. Holyfield|,MusicalArtist,3850
1022,"col0: Your Baby Never Looked Good in Blue|col1: Stop, Listen, Look & Think|col2: D. Warren|col3: Exposé|","col1: Stop, Listen, Look & Think|",Single,1019
1023,col0: Archain|col1: P48444|col2: 649|col3: 372|,col0: Archain|,Protein,6132
1024,col0: Triathlon at the 2012 Summer Olympics – Women's|col1: E. Densham|col2: Triathlon at the 2016 Summer Olympics – Women's|col3: Triathlon at the 2008 Summer Olympics – Women's|,col2: Triathlon at the 2016 Summer Olympics – Women's|,OlympicEvent,3045
1025,col0: The Stone Dogs|col1: P. Alexander|col2: S. M. Stirling|col3: Drakon|,col0: The Stone Dogs|,Book,6396
1026,col0: Edel AG|col1: Hamburg|col2: 1000|col3: 129800000|,col0: Edel AG|,Company,3137
1027,col0: Chengdu–Lanzhou Railway|col1: Lanzhou West Railway Station|col2: Chengdu Railway Station|col3: 730549|,col1: Lanzhou West Railway Station|,Station,3522
1028,col0: FEMSA|col1: Monterrey|col2: 246158|col3: 18100000000|,col0: FEMSA|,Company,3135
1029,"col0: Turrialba Volcano|col1: Cordillera Central, Costa Rica|col2: Costa Rica|col3: 3340|","col1: Cordillera Central, Costa Rica|",MountainRange,2543
1030,col0: Whatever Happened to Corey Haim?|col1: Not for All the Love in the World|col2: T. Thrills|col3: The Thrills|,col3: The Thrills|,MusicalArtist,1076
1031,col0: V. Ghika|col1: Constantinople|col2: Cardinal|col3: 1954|,col1: Constantinople|,Country,3708
1032,"col0: Jannette|col1: Newminster|col2: Stockwell|col3: Evelyn Boscawen, 6th Viscount Falmouth|",col2: Stockwell|,RaceHorse,2070
1033,col0: Maitland Estate|col1: B. Hoyt|col2: 16996|col3: 16996|,col0: Maitland Estate|,Building,2010
1034,col0: María Concepción of the Nativity and the Perpetual Help of Mary|col1: Mexico|col2: Mexico|col3: 1914-12-08|col4: María Concepción|col5: 1914-12-08|,col2: Mexico|,Country,3539
1035,col0: Ugetsu|col1: Caravan|col2: 1963-06-16|col3: 3720|,col0: Ugetsu|,Album,1114
1036,col0: N. Dimitrakos|col1: San Jose Sharks|col2: Massachusetts|col3: Ilves|col4: 1979-05-21|,col2: Massachusetts|,City,4557
1037,"col0: T. Jackson|col1: Ypsilanti, Michigan|col2: 1982-7-5|col3: 6|","col1: Ypsilanti, Michigan|",City,4977
1038,col0: Stella Maris Airport|col1: SML|col2: 1219|col3: 13/31|col4: Asphalt|,col0: Stella Maris Airport|,Airport,970
1039,col0: A. Testut|col1: Lyon|col2: 0|col3: 2005-9-24|col4: 2|,col1: Lyon|,City,738
1040,col0: A Little South of Heaven|col1: Ruth Park|col2: G. F. Kerr|col3: 3600|,col1: Ruth Park|,Writer,6622
1041,col0: Byzantium|col1: 12|col2: 311|col3: 0|,col0: Byzantium|,Colour,235
1042,"col0: Maecheon Station|col1: 2|col2: Maecheon-dong,Buk District,Daegu|col3: 319|",col0: Maecheon Station|,RailwayStation,3530
1043,col0: Roman Catholic Diocese of Myitkyina|col1: Roman Catholic Archdiocese of Mandalay|col2: Roman Catholic Archdiocese of Mandalay|col3: Roman Catholic Archdiocese of Mandalay|col4: Roman Catholic Archdiocese of Mandalay|col5: 67627000000|col6: 67627000000|,col0: Roman Catholic Diocese of Myitkyina|,Diocese,369
1044,"col0: D. Murdoch|col1: Waxahachie, Texas|col2: P. O'Connor|col3: 1996-06-15|",col0: D. Murdoch|,Wrestler,4668
1045,"col0: You've Got to Stand for Something|col1: A. Tippin|col2: Emory Gordy, Jr.|col3: Aaron Tippin|col4: I Wonder How Far It Is Over You|",col0: You've Got to Stand for Something|,Single,5931
1046,col0: G. v. Braun|col1: Skara|col2: Täby|col3: 1972-08-23|col4: 1886-03-21|col5: 1886-03-21|,col2: Täby|,City,2474
1047,col0: Lights Out|col1: Robin Veith|col2: C. McCormack|col3: 2011-04-05|,col2: C. McCormack|,Person,2845
1048,col0: Try with Me|col1: Nervo|col2: Soulshock|col3: Nicole Scherzinger|col4: Boomerang|,col2: Soulshock|,MusicalArtist,5998
1049,col0: Roman Catholic Diocese of Nsukka|col1: Roman Catholic Archdiocese of Onitsha|col2: Roman Catholic Archdiocese of Onitsha|col3: Roman Catholic Archdiocese of Onitsha|col4: Roman Catholic Archdiocese of Onitsha|col5: 3792000000|col6: 3792000000|,col0: Roman Catholic Diocese of Nsukka|,Diocese,369
1050,"col0: Cracker Barrel|col1: Lebanon, Tennessee|col2: 70000|col3: 2580000000|","col1: Lebanon, Tennessee|",City,3140
1051,col0: To Live|col1: Y. Bykov|col2: Y. Bykov|col3: Y. Bykov|,col0: To Live|,Wikidata:Q11424,663
1052,col0: Marktown|col1: Howard Van Doren Shaw|col2: 161874|col3: 161874|,col0: Marktown|,Building,2010
1053,col0: Rainbow View|col1: Dynaformer|col2: Nureyev|col3: Roberto|col4: A. Stable|col5: 2006-05-21|,col3: Roberto|,RaceHorse,2211
1054,col0: Siege of Ryazan|col1: Ryazan|col2: Mongol Invasion of Rus|col3: Mongol victory; Ryazan burned to the ground|col4: Unknown|,col0: Siege of Ryazan|,MilitaryConflict,2287
1055,col0: Speed skating at the 1972 Winter Olympics – Women's 500 metres|col1: L. Titova|col2: Speed skating at the 1976 Winter Olympics – Women's 500 metres|col3: Speed skating at the 1968 Winter Olympics – Women's 500 metres|,col3: Speed skating at the 1968 Winter Olympics – Women's 500 metres|,OlympicEvent,3070
1056,col0: Zion Lutheran Church|col1: 1915|col2: 1980-04-16|col3: 80004527|,col0: Zion Lutheran Church|,Building,1972
1057,col0: Fern Ridge Reservoir|col1: 37878576|col2: 48441|col3: 712246730|col4: 10|col5: 3|,col0: Fern Ridge Reservoir|,Lake,2159
1058,col0: N. Terry|col1: Bristol|col2: http://dbpedia.org/resource/Emphysema|col3: 1945-08-15|,col0: N. Terry|,Person,1459
1059,"col0: Nasi lemak|col1: M. cuisine|col2: Rice cooked incoconut milkwith leaves ofPandan screwpineand served with traditional anchovies chili paste, cucumber, and various side dishes|col3: Hot or room temperature|",col1: M. cuisine|,Person,4924
1060,col0: G. Bogojević|col1: MBK Ružomberok|col2: Belgrade|col3: 2009-12-5|,col2: Belgrade|,City,1659
1061,col0: Wild at Heart|col1: J. Kear|col2: Matt Serletic|col3: Gloriana|col4: How Far Do You Wanna Go?|,col4: How Far Do You Wanna Go?|,Single,5944
1062,"col0: Augusta, Kansas|col1: -5|col2: 1346793|col3: 12300000|","col0: Augusta, Kansas|",City,2569
1063,"col0: B. Rose|col1: Minot, North Dakota|col2: Sedgewick, Alberta|col3: 1987-10-06|","col2: Sedgewick, Alberta|",City,5791
1064,col0: What She Came For|col1: F. Ferdinand|col2: Dan Carey|col3: Franz Ferdinand|col4: Die on the Floor/Katherine Hit Me|,col3: Franz Ferdinand|,MusicalArtist,5962
1065,col0: The Woman Between|col1: W. Stokvis|col2: M. Mander|col3: F. Launder|,col3: F. Launder|,Person,680
1066,col0: P. Doolan|col1: St. Finbarr's GAA|col2: 1940-0-0|col3: 1940-0-0|,col1: St. Finbarr's GAA|,SoccerClub,4928
1067,col0: Nathaniel Bacon School|col1: C. M. Robinson|col2: 12545|col3: 1992-08-24|,col0: Nathaniel Bacon School|,Building,1945
1068,col0: Take Me to Your Heart|col1: S. A. Waterman|col2: Hold Me in Your Arms|col3: 1988 in music|,col0: Take Me to Your Heart|,Single,2721
1069,col0: We on Fire|col1: I Need a Hot Girl|col2: B.G.|col3: Hot Boys|,col3: Hot Boys|,MusicalArtist,1087
1070,"col0: Hamilton Place Historic District|col1: Barnett, Haynes & Barnett|col2: 174014|col3: 2005-10-15|",col0: Hamilton Place Historic District|,Building,1951
1071,col0: 2015 Diamond Games|col1: A. P. Santonja|col2: A. Petkovic|col3: A. Petkovic|,col1: A. P. Santonja|,TennisPlayer,4325
1072,col0: Mi Destino Eres Tú|col1: M. Carrillo|col2: M. Córcega|col3: 2000-11-10|,col2: M. Córcega|,Person,5228
1073,"col0: Supercute|col1: Prince|col2: The Work, pt. 1|col3: Minnesota|","col2: The Work, pt. 1|",Single,2723
1074,col0: J. Baechtold|col1: Eastern Kentucky Colonels men's basketball|col2: Baltimore Bullets|col3: 2011-8-29|,col2: Baltimore Bullets|,BasketballTeam,6121
1075,"col0: Ouro Sogui Airport|col1: Matam, Senegal|col2: GOSM|col3: 25|","col1: Matam, Senegal|",City,1017
1076,col0: USS Los Angeles|col1: 6|col2: 1943-07-28|col3: 1945-07-22|,col0: USS Los Angeles|,Ship,6838
1077,col0: A. Buenafuente|col1: S. Abril|col2: Spain|col3: Andreu Buenafuente Moreno|,col2: Spain|,EthnicGroup,5759
1078,col0: Miss Naked Beauty|col1: M. Klass|col2: M. Paris|col3: 1|,col0: Miss Naked Beauty|,TelevisionShow,4217
1079,col0: Power Rangers Zeo|col1: Mighty Morphin Alien Rangers|col2: J. Narvy|col3: -1260|,col0: Power Rangers Zeo|,TelevisionShow,6010
1080,col0: M. Craze|col1: Cornwall|col2: http://dbpedia.org/resource/Myocardial_infarction|col3: 1942-11-29|,col0: M. Craze|,Person,1459
1081,Nr.: 293|Museum: Mus?e Jenisch|Country: Switzerland|Score *: 848|,Museum: Mus?e Jenisch|,Museum,54
1082,col0: Jekyll|col1: S. Moffat|col2: D. Wiseman|col3: 3300|,col2: D. Wiseman|,MusicalArtist,5514
1083,col0: USS Natchez|col1: 1942-07-20|col2: 1942-03-16|col3: 1942-09-12|,col0: USS Natchez|,Ship,2403
1084,col0: Complement component 1R|col1: 715|col2: P00736|col3: 1246|,col0: Complement component 1R|,Protein,1672
1085,col0: Yesterday|col1: L. Khumalo|col2: D. Roodt|col3: 5760|,col2: D. Roodt|,Person,4881
1086,col0: J. Beltoise|col1: Paris|col2: Dakar|col3: 2015-01-05|col4: 1937-04-26|col5: 1937-04-26|,col2: Dakar|,City,2474
1087,col0: White-headed bulbul|col1: Pycnonotidae|col2: LC|col3: IUCN3.1|,col1: Pycnonotidae|,Bird,4046
1088,col0: Who Looks for Gold?|col1: J. Hrušínský|col2: J. Menzel|col3: 5880|,col1: J. Hrušínský|,Person,4898
1089,col0: Waña|col1: Andes|col2: Peru|col3: 5400|,col2: Peru|,Region,2525
1090,col0: G. Abowd|col1: Georgia|col2: S. Patel|col3: 1964-09-12|,col0: G. Abowd|,Scientist,3775
1091,col0: Sweet Sir Galahad|col1: J. Baez|col2: The Night They Drove Old Dixie Down|col3: Nashville|,col2: The Night They Drove Old Dixie Down|,Single,2723
1092,col0: Weightlifting at the 2000 Summer Olympics – Men's 62 kg|col1: H. Aliashchuk|col2: Weightlifting at the 2004 Summer Olympics – Men's 62 kg|col3: Weightlifting at the 1996 Summer Olympics – Men's 64 kg|,col2: Weightlifting at the 2004 Summer Olympics – Men's 62 kg|,OlympicEvent,3045
1093,col0: The London House Sessions|col1: Very Tall|col2: 1961-08-06|col3: 18999|,col0: The London House Sessions|,Album,1127
1094,col0: Phyllis|col1: L. Marks|col2: C. Leachman|col3: The Mary Tyler Moore Show|col4: 1977-03-13|,col3: The Mary Tyler Moore Show|,TelevisionShow,2603
1095,col0: Roman Catholic Diocese of Dubrovnik|col1: Roman Catholic Archdiocese of Split-Makarska|col2: Roman Catholic Archdiocese of Split-Makarska|col3: Roman Catholic Archdiocese of Split-Makarska|col4: Roman Catholic Archdiocese of Split-Makarska|col5: 1368000000|col6: 1368000000|,col1: Roman Catholic Archdiocese of Split-Makarska|,Province,162
1096,"Title: FC Instincts Predator|Publisher: Ubisoft|North America: 2011-03-01March 1, 2011|Europe: 2011-03-01March 1, 2011|Japan: |Cost: $19.99US|Size: 4.51 GB|",Title: FC Instincts Predator|,VideoGame,48
1097,"col0: The Snake, the Crocodile, and the Dog|col1: The Last Camel Died at Noon|col2: PS3563.E747 S57 1992|col3: 0-446-51585-X|","col0: The Snake, the Crocodile, and the Dog|",Book,1709
1098,col0: Une époque formidable...|col1: F. Cabrel|col2: G. d. Battista|col3: G. Jugnot|,col0: Une époque formidable...|,Wikidata:Q11424,5170
1099,col0: 3-2-1|col1: T. Rogers|col2: G. Roper|col3: 10|,col2: G. Roper|,Comedian,4230
1100,col0: Wesley Methodist Church|col1: 52609|col2: 52609|col3: 1987-01-08|,col0: Wesley Methodist Church|,Building,6742
1101,col0: Strip Me|col1: R. Tedder|col2: Jet Lag|col3: Santa Monica|,col2: Jet Lag|,Single,2723
1102,col0: USS Ray K. Edwards|col1: 3|col2: 1943-12-01|col3: 1945-06-11|,col0: USS Ray K. Edwards|,Ship,6829
1103,col0: In Lingerie|col1: Empire Maker|col2: Unbridled|col3: Storm Cat|,col1: Empire Maker|,RaceHorse,1371
1104,"col0: IA, The Journal of the Society for Industrial Archeology|col1: 1601040|col2: 1975|col3: 3617256|","col0: IA, The Journal of the Society for Industrial Archeology|",AcademicJournal,929
1105,col0: 2015 Grand Prix SAR La Princesse Lalla Meryem|col1: K. Mladenovic|col2: K. Mladenovic|col3: E. Svitolina|,col1: K. Mladenovic|,TennisPlayer,4325
1106,col0: Thyroid cartilage|col1: Branchial arch|col2: c_12|col3: 12217225|,col1: Branchial arch|,Embryology,6679
1107,col0: Roman Catholic Diocese of Chalan Kanoa|col1: Roman Catholic Archdiocese of Agaña|col2: Roman Catholic Archdiocese of Agaña|col3: Roman Catholic Archdiocese of Agaña|col4: Roman Catholic Archdiocese of Agaña|col5: 476557812|col6: 476557812|,col4: Roman Catholic Archdiocese of Agaña|,Province,165
1108,col0: Why Do Fools Fall in Love|col1: H. Berry|col2: T. Andrews|col3: 6960|,col1: H. Berry|,Person,4898
1109,col0: Hamilton County Memorial Building|col1: C. Barnhorn|col2: 4046|col3: 1978-12-04|,col1: C. Barnhorn|,Architect,1952
1110,"col0: L. Johnson|col1: Atlantic City, New Jersey|col2: 1969-12-24|col3: 2005-09-22|","col1: Atlantic City, New Jersey|",City,1766
1111,col0: ¡Que Vida!|col1: Alone Again Or|col2: A. Lee|col3: Love|,col1: Alone Again Or|,Single,1019
1112,col0: Roman Catholic Diocese of Iligan|col1: Roman Catholic Archdiocese of Ozamiz|col2: Roman Catholic Archdiocese of Ozamiz|col3: Roman Catholic Archdiocese of Ozamiz|col4: Roman Catholic Archdiocese of Ozamiz|col5: 3092000000|col6: 3092000000|,col3: Roman Catholic Archdiocese of Ozamiz|,Province,150
1113,col0: C. Burton|col1: Ontario|col2: Detroit Red Wings|col3: 2015-08-25|,col2: Detroit Red Wings|,HockeyTeam,4623
1114,col0: J. Sundström|col1: New York Islanders|col2: Gothenburg|col3: Frölunda HC|col4: 1992-09-21|,col1: New York Islanders|,HockeyTeam,4576
