,instruction,input,output,predict
464," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon PowerShot Silver Digital Camera SX110IS', 'description': 'Canon PowerShot SX110 IS: 9.0 megapixel digital camera with a silver finish, 10x optical zoom lens (35mm film equivalent: 28-280mm), Optical Image Stabilizer technology, 3.0-inch LCD display, Digic III image processor, Face Detection, Motion Detection, 20 shooting modes including 8 special scene modes, Red-eye correction, Automatic ISO settings, Print/Share button, and runs on AA batteries.', 'price': '', 'category': 'Digital Cameras', 'sku': 'SX110IS', 'brand': 'Canon', 'modelno': 'SX110IS'}""

Entity 2:""{'name': 'Sony Cyber-shot DSC-W120 Digital Camera (Silver)', 'description': \""Sony Cyber-shot DSC-W120 Digital Camera (Silver), 16:9, 2x Digital Zoom, 2.5' Active Matrix TFT Color LCD\"", 'price': 106.42, 'category': 'Consumer Electronics > Digital Cameras', 'sku': 'DSC-W120', 'brand': 'Sony', 'modelno': 'DSC-W120'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
465," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony HDR-SR11 60GB High Definition Handycam Camcorder', 'description': 'Sony HDR-SR11 60GB High Definition Handycam Camcorder, 1920x1080 recording, Face Detection, 5 Megapixel Clearvid CMOS Sensor, Bionz Image Processor, Exmor Imaging Sensor, 12x Optical/150x Digital Zoom, 3.2-inch (16:9) Hybrid Touch Panel Clear Photo LCD Plus Display, Dolby Digital 5.1ch Recording, Dynamic Range Optimizer, Super Nightshot, Infrared System, X.V. Color Technology', 'price': '', 'category': 'Consumer Electronics', 'sku': 'Sony_HDR-SR11', 'brand': 'Sony', 'modelno': 'HDR-SR11'}""

Entity 2:""{'name': 'Canon Vixia HF10 High Definition Digital Camcorder (2573B001)', 'description': 'Canon Vixia HF10 High Definition Digital Camcorder', 'price': 638.09, 'category': 'Consumer Electronics', 'sku': '2573B001', 'brand': 'Canon', 'modelno': 'Vixia HF10'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
466," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Pioneer DEH-2000MP CD/MP3/WMA In-Dash Receiver DEH-2000MP', 'description': '50W x 4 built-in speaker power, LED display, built-in front auxiliary input, detachable face, security remote control, rotary volume control', 'price': 98.0, 'category': 'Car Audio Receivers', 'sku': 'DEH-2000MP', 'brand': 'Pioneer', 'modelno': 'DEH-2000MP'}""

Entity 2:""{'name': 'pioneer gex-p10hd hd radio add-on tuner for select in-dash pioneer receivers', 'description': '', 'price': '', 'category': 'Car Electronics', 'sku': 'GEX-P10HD', 'brand': 'Pioneer', 'modelno': 'GEX-P10HD'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
467," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': \""lg 30 ' black freestanding gas range LRG30357BK\"", 'description': '5.0 cu. ft. capacity oven, SuperBoil burner, 5 burner system, Smoothtouch controls, Warming drawer, Electronic ignition system, One piece recessed cooktop, Self-cleaning oven, White finish', 'price': '', 'category': 'Appliances', 'sku': 'LRG30357BK', 'brand': 'LG', 'modelno': 'LRG30357BK'}""

Entity 2:""{'name': 'LG 5.6 cu.ft . Freestanding Electric Range', 'description': '', 'price': '', 'category': 'Appliances', 'sku': '', 'brand': 'LG', 'modelno': ''}""

",,{'Output': 'mismatch'},{'Output': 'match'}
468," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Cyber-shot DSC-D50B', 'description': \""9 megapixels digital camera with 3.0 inch 'Tilt-up Clear Photo LCD Plus' display, Carl Zeiss 15x optical zoom lens, 15 MB internal memory, Versatile long distance flash, Smart zoom, In-camera red-eye correction, Smile Shutter technology, Face Detection, In-camera retouching, Super SteadyShot optical image stabilization, Double anti-blur solution, HDTV compatibility, Nightshot infrared system, Black finish\"", 'price': '', 'category': 'Digital Cameras', 'sku': 'DSC-D50B', 'brand': 'Sony', 'modelno': 'DSC-D50B'}""

Entity 2:""{'name': 'Panasonic Lumix DMC-FZ28 Digital Camera (Black)', 'description': 'Panasonic Lumix DMC-FZ28 Digital Camera (Black) 10 Megapixel, 27mm LEICA DC VARIO-ELMARIT lens, 18x Optical Zoom, Intelligent Auto Mode, Black', 'price': '', 'category': 'Digital Cameras', 'sku': 'DMCFZ28', 'brand': 'Panasonic', 'modelno': 'DMCFZ28'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
469," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Panasonic DECT 6.0 Black Expandable Digital Cordless Phone KX-TG9361B', 'description': 'Panasonic DECT 6.0 Black Expandable Digital Cordless Phone KX-TG9361B - Drop and splash resistant, Multi-handset capability, Ringer ID, Call waiting, Caller ID, Voicemail, Hold, Mute, Clock alarm, LED lighting, Night mode, Call block, Speakerphone. 11 days standby, 5 hours talk time, Black finish.', 'price': 48.0, 'category': 'Telecommunication', 'sku': 'KX-TG9361B', 'brand': 'Panasonic', 'modelno': 'KX-TG9361B'}""

Entity 2:""{'name': 'Panasonic KX-TS3282B Corded Phone', 'description': '2-line corded phone, Black', 'price': '', 'category': 'Telecommunication', 'sku': 'KX-TS3282B', 'brand': 'Panasonic', 'modelno': 'KX-TS3282B'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
470," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon PG-40 Black Ink Cartridge Twin Pack PG40TBK', 'description': 'Compatible with: Canon Fax-JX200, Pixma IP1600, Pixma IP1700, Pixma IP6000D, Pixma MP150, Pixma MP160, Pixma MP170, Pixma MP180, Pixma MP450, Pixma MP460', 'price': '', 'category': 'Printer Supplies', 'sku': 'PG40TBK', 'brand': 'Canon', 'modelno': ''}""

Entity 2:""{'name': 'Canon CLI-8C Ink Cartridge 0621B002', 'description': '', 'price': 13.99, 'category': 'Printers & Inkjet Supplies', 'sku': '0621B002', 'brand': 'Canon', 'modelno': 'CLI-8C'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
471," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Kensington Microsaver Keyed Notebook Lock 64068F', 'description': 'Kensington Microsaver Keyed Notebook Lock 64068F Steel Composite Cable with Carbon Tempered Steel Core Built-in Defense System T-Bar Lock. Easy to install.', 'price': '', 'category': 'Security', 'sku': '64068F', 'brand': 'Kensington', 'modelno': 'Microsaver Keyed Notebook Lock 64068F'}""

Entity 2:""{'name': 'Kensington Combosaver Ultra Notebook Lock K64516US', 'description': 'Kensington Combosaver Ultra Notebook Lock K64516US with combination lock', 'price': '$24.99', 'category': 'Security', 'sku': 'K64516US', 'brand': 'Kensington', 'modelno': 'Combosaver Ultra Notebook Lock K64516US'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
472," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Whirlpool 24-inch Built-in Dishwasher (DU1100SS)', 'description': '24-inch built-in dishwasher with super capacity tub (14-place settings), 5 level wash, temperature and pressure sensors, 4 automatic cycles, Soak and Scour option, AnyWare+ silverware basket, hard food disposer with self-cleaning filter, Quiet Partner II sound package, Energy Star qualified, Black-on-stainless finish', 'price': '', 'category': 'Appliances', 'sku': 'DU1100SS', 'brand': 'Whirlpool', 'modelno': 'DU1100SS'}""

Entity 2:""{'name': \""Whirlpool 27' Duet Washer (WP Horiz Axis)\"", 'description': '', 'price': 910.91, 'category': 'Appliances', 'sku': '', 'brand': 'Whirlpool', 'modelno': 'WP Horiz Axis'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
473," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon Black Ink Cartridge PGI-2811BK', 'description': 'Original Canon PGI-2811BK Black Ink Cartridge for PIXMA and MG Series Printers', 'price': 24.99, 'category': 'Printers & Ink', 'sku': '063-12201-01', 'brand': 'Canon', 'modelno': 'PGI-2811BK'}""

Entity 2:""{'name': 'Canon CLI-221 Gray Ink Cartridge 2950B001', 'description': '', 'price': 11.99, 'category': 'Printer Supplies', 'sku': 'CLI-221', 'brand': 'Canon', 'modelno': '2950B001'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
474," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon Deluxe Grey Leather Case 2349B001', 'description': 'Genuine leather case designed for PowerShot SD770, SD1100 and SD1000. Grey finish.', 'price': '$39.99', 'category': 'Camera Accessories', 'sku': '2349B001', 'brand': 'Canon', 'modelno': ''}""

Entity 2:""{'name': 'Canon PSC-1000 Semi-Hard Leather Case (2349B001)', 'description': 'Canon PSC-1000 Deluxe Grey Leather Case', 'price': 19.99, 'category': 'Camera Accessories', 'sku': '2349B001', 'brand': 'Canon', 'modelno': 'PSC-1000'}""

",,{'Output': 'match'},{'Output': 'match'}
475," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Panasonic KX-TG9333T Black DECT 6.0 Cordless Telephone', 'description': 'Panasonic KX-TG9333T Black DECT 6.0 Cordless Telephone\\n1 base and 2 handsets\\nExtended talk time: Reduced interference\\nAll-digital answering system\\nUp to 17 hours of talk time\\nExpandable up to 6 handsets\\nUp to 3-way conference capability\\nBuilt-in clock with alarm\\nDigital speakerphone on handset\\nBlack finish', 'price': '', 'category': 'Telecommunication', 'sku': 'KX-TG9333T', 'brand': 'Panasonic', 'modelno': 'KX-TG9333T'}""

Entity 2:""{'name': 'Panasonic Black Toner Cartridge KX-FA83', 'description': 'Genuine Panasonic Toner Cartridge for KX-FL511, KX-FL541, KX-FL611, and KX-FLM651 Series Fax Machines', 'price': '$55.99', 'category': 'Printer Supplies', 'sku': 'KX-54811-02', 'brand': 'Panasonic', 'modelno': 'KX-FA83'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
476," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Nikon D60 Digital Camera with 18-55mm Lens (D60Outfit)', 'description': '10.2 megapixel AF-S DX Nikkor 18-55mm f/3.5-5.6 G VR image stabilization lens, In-camera image editing and enhanced retouch menu, Built-in Speedlight, Image optimization, 2.5 inch LCD screen, Product number: 25438, Black finish', 'price': '$599.95', 'category': 'Digital Cameras', 'sku': '25438', 'brand': 'Nikon', 'modelno': 'D60'}""

Entity 2:""{'name': 'Sony Alpha DSLR-A350K Digital SLR Camera with 18-70mm Zoom Lens', 'description': '14.2 megapixel digital SLR camera with 3.9x optical zoom, 2.7 inch Active Matrix TFT Color LCD.', 'price': 686.24, 'category': 'Digital SLR Cameras', 'sku': 'DSLR-A350K', 'brand': 'Sony', 'modelno': 'DSLR-A350K'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
477," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Panasonic Viera TH-50PZ800U, 50-inch Plasma Flat Panel HDTV', 'description': 'Panasonic Viera TH-50PZ800U, 50-inch Plasma Flat Panel HDTV with One-sheet Glass Design, Anti-reflective screen, 1920 x 1080 Full HD Resolution, 4096 shades of gradation, 1,000,000:1 Dynamic Contrast Ratio, 24p Film Mode, THX certified, Viera Link, Deep Color, x.v.color, Digital Comb Filter, 3D Color Management, Motion Pattern Noise Reduction, Black Finish', 'price': '', 'category': 'Televisions', 'sku': 'TH-50PZ800U', 'brand': 'Panasonic', 'modelno': 'TH-50PZ800U'}""

Entity 2:""{'name': \""Panasonic Viera TH-50PX80U, 50 ' Plasma TV\"", 'description': '50-inch Plasma TV (TH-50PX80U) \\nATSC, NTSC, 16:9 \\n1366 x 768 resolution', 'price': '$999.95', 'category': 'Televisions', 'sku': 'TH-50PX80U', 'brand': 'Panasonic', 'modelno': 'TH-50PX80U'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
478," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': \""Toshiba 19LV505 19' Black LCD HDTV with Built-in DVD Player\"", 'description': \""19' LCD HDTV with built-in DVD player (Model: 19LV505) \\nBuilt-in slot loading DVD player \\nBuilt-in ATSC/NTSC/QAM digital tuning \\nOfficial DivX\u00ae certified \\nJPEG viewer \\nBottom mount stereo speakers \\nBlack finish\"", 'price': '$399.99', 'category': 'Televisions', 'sku': '19LV505', 'brand': 'Toshiba', 'modelno': '19LV505'}""

Entity 2:""{'name': 'Toshiba DR-410 DVD Player/Recorder', 'description': 'Toshiba DR-410 DVD Player/Recorder with 1080p upconversion', 'price': '', 'category': 'Consumer Electronics', 'sku': 'DR-410', 'brand': 'Toshiba', 'modelno': 'DR-410'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
479," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Learning Remote Control Silver Finish RMVL600', 'description': 'Sony Learning Remote Control RMVL600, One-touch system control (12 macro functions), Controls up to 8 components seamlessly, Pre-programmed codes are compatible with most brands', 'price': '', 'category': 'Electronics > Home Theater > Remote Controls', 'sku': 'RMVL600', 'brand': 'Sony', 'modelno': 'RMVL600'}""

Entity 2:""{'name': 'Sony Universal Remote Control RM- Ez4', 'description': 'Universal remote control for TV and cable box', 'price': 12.72, 'category': 'Electronics > Home Theater > Remote Controls', 'sku': 'RM-EZ4', 'brand': 'Sony', 'modelno': 'RM-EZ4'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
480," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Canon Blue 8.0 Megapixel PowerShot Digital Camera SD1100ISB', 'description': 'Canon Blue 8.0 Megapixel PowerShot Digital Camera SD1100ISB\\n8.0 megapixel \\n3x optical zoom \\n2.5 inch Color LCD \\n18 shooting modes \\nRed-eye correction \\nFace Detection Technology \\nISAPS Technology \\nRhythm & Blue finish', 'price': '', 'category': 'Digital Cameras', 'sku': 'SD1100ISB-BK', 'brand': 'Canon', 'modelno': 'SD1100ISB'}""

Entity 2:""{'name': 'Canon PowerShot SX10 IS Digital Camera 2665B001', 'description': '10 megapixel PowerShot digital camera with 20x optical zoom, 28mm wide lens, 2.5-inch LCD, Motion Detection, & Red eye correction', 'price': 339.88, 'category': 'Digital Cameras', 'sku': '2665B001', 'brand': 'Canon', 'modelno': 'SX10 IS'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
481," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Netgear ProSafe FS105 5-Port 10/100 Desktop Switch', 'description': '5-port 10/100 Ethernet switch with auto-sensing ports and embedded memory', 'price': 40.0, 'category': 'Networking', 'sku': 'FS105', 'brand': 'Netgear', 'modelno': 'FS105'}""

Entity 2:""{'name': 'Netgear ProSafe FS116P 16-Port Fast Ethernet Switch', 'description': '16-port Fast Ethernet Switch with web-based management', 'price': '', 'category': 'Network Switches', 'sku': 'FS116P', 'brand': 'Netgear', 'modelno': 'FS116P'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
482," 

Judge whether Entity 1 and Entity 2 are match or mismatch, and choose within the given Options.

Return in JSON format.

Options: [match,mismatch]

Output format example:{""Output"": """"}

Entity 1:""{'name': 'Sony Cyber-shot DSC-H50 Black 9MP Digital Camera (DSC-H50B)', 'description': \""9 megapixels, 3.0 inch 'Tilt-up Clear Photo LCD Plus' display, Carl Zeiss 15x optical zoom lens, 15 MB internal memory, Versatile long distance flash, Smart zoom, In-camera red-eye correction, Smile Shutter technology, Face Detection, In-camera retouching, Super SteadyShot optical image stabilization, Double anti-blur solution, HDTV compatibility, Nightshot infrared system, Black finish\"", 'price': '', 'category': 'Digital Cameras', 'sku': 'DSC-H50B', 'brand': 'Sony', 'modelno': 'DSC-H50'}""

Entity 2:""{'name': 'Sony Cyber-shot DSC-H10 digital camera (black)', 'description': '8.1 megapixels, 16:9 aspect ratio, 2x digital zoom, 3-inch Active Matrix TFT color LCD', 'price': 213.72, 'category': 'Digital Cameras', 'sku': 'DSC-H10/B', 'brand': 'Sony', 'modelno': 'DSC-H10'}""

",,{'Output': 'mismatch'},{'Output': 'mismatch'}
